rowId,trajectId,Signal,Low
153, 48-3,10000,3000,0
154, 49-1,300,100,0
155, 49-2,10000,3000,0
156, 50-1,30000,10000,0
157, 50-2,3000,1000,0
158, 51-1,1000,300,0
159, 52-1,3000,1000,0
160, 52-2,3000,1000,0
161, 52-3,3000,1000,0
162, 52-4,3000,1000,0
163, 52a-1,3000,1000,0
164, 53-1,3000,1000,0
165, 53-2,10000,3000,0
166, 53-3,10000,3000,0
167, 54-1,1000,300,0
168, 55-1,1000,300,0
169, 56-1,300,100,0
170, 57-1,300,100,0
171, 58-1,300,100,0
172, 59-1,300,100,0
173, 60-1,300,100,0
174, 61-1,300,100,0
175, 63-1,300,100,0
176, 64-1,300,100,0
177, 65-1,300,100,0
178, 66-1,300,100,0
179, 67-1,300,100,0
180, 68-1,1000,300,0
181, 68-2,300,100,0
182, 69-1,1000,300,0
183, 70-1,300,100,0
184, 71-1,300,100,0
185, 72-1,300,100,0
186, 73-1,300,100,0
187, 74-1,300,100,0
188, 75-1,300,100,0
189, 76-1,300,100,0
190, 76-2,300,100,0
191, 76a-1,300,100,0
192, 77-1,300,100,0
193, 78-1,300,100,0
194, 78a-1,300,100,0
195, 79-1,300,100,0
196, 80-1,300,100,0
197, 81-1,300,100,0
198, 82-1,300,100,0
199, 83-1,300,100,0
200, 85-1,300,100,0
201, 86-1,300,100,0
202, 87-1,1000,300,0
203, 88-1,300,100,0
204, 89-1,300,100,0
205, 90-1,3000,1000,0
206, 91-1,300,300,1
207, 92-1,300,100,0
208, 93-1,1000,300,0
209, 94-1,300,100,0
210, 95-1,300,100,0
211, 201,10000,3000,0
212, 202,10000,3000,0
213, 204a,10000,3000,0
214, 204b,1000,300,0
215, 205,3000,1000,0
216, 206,10000,3000,0
217, 208,100000,30000,0
218, 209,100000,30000,0
219, 210,100000,30000,0
220, 211,3000,1000,0
221, 212,10000,3000,0
222, 213,10000,3000,0
223, 214,3000,1000,0
224, 215,30000,10000,0
225, 216,3000,1000,0
226, 217,30000,10000,0
227, 218,30000,10000,0
228, 219,30000,10000,0
229, 221,10000,3000,0
230, 222,30000,10000,0
231, 223,30000,10000,0
232, 224,30000,10000,0
233, 225,30000,10000,0
234, 226,3000,1000,0
235, 227,3000,1000,0
