x,y,value
998,13,90
998,3,100
998,3,0
1008,13,10
1018,23,20
1028,33,30
1038,43,40
1048,53,50
1058,63,60
1068,73,70
1078,83,80
1088,93,90
1098,103,100
1098,103,0
1098,93,10
1098,83,20
1098,73,30
1098,63,40
1098,53,50
1098,43,60
1098,33,70
1098,23,80
1098,13,90
1098,3,100
1098,3,0
1108,13,10
1118,23,20
1128,33,30
1138,43,40
1148,53,50
1158,63,60
1168,73,70
1178,83,80
1188,93,90
1198,103,100
1198,103,0
1198,93,10
1198,83,20
1198,73,30
1198,63,40
1198,53,50
1198,43,60
1198,33,70
1198,23,80
1198,13,90
1198,3,100
1198,3,0
1208,13,10
1218,23,20
1228,33,30
1238,43,40
1248,53,50
1258,63,60
1268,73,70
1278,83,80
1288,93,90
1298,103,100
1298,103,0
1298,93,10
1298,83,20
1298,73,30
1298,63,40
1298,53,50
1298,43,60
1298,33,70
1298,23,80
1298,13,90
1298,3,100
1298,3,0
1308,13,10
1318,23,20
1328,33,30
1338,43,40
1348,53,50
1358,63,60
1368,73,70
1378,83,80
1388,93,90
1398,103,100
1398,103,0
1398,93,10
1398,83,20
1398,73,30
1398,63,40
1398,53,50
1398,43,60
1398,33,70
1398,23,80
1398,13,90
1398,3,100
1398,3,0
1408,13,10
1418,23,20
1428,33,30
1438,43,40
1448,53,50
1458,63,60
1468,73,70
1478,83,80
1488,93,90
1498,103,100
1498,103,0
1498,93,10
1498,83,20
1498,73,30
1498,63,40
1498,53,50
1498,43,60
1498,33,70
1498,23,80
1498,13,90
1498,3,100
1498,3,0
1508,13,10
1518,23,20
1528,33,30
1538,43,40
1548,53,50
1558,63,60
1568,73,70
1578,83,80
1588,93,90
1598,103,100
1598,103,0
1598,93,10
1598,83,20
1598,73,30
1598,63,40
1598,53,50
1598,43,60
1598,33,70
1598,23,80
1598,13,90
1598,3,100
1598,3,0
1608,13,10
1618,23,20
1628,33,30
1638,43,40
1648,53,50
1658,63,60
1668,73,70
1678,83,80
1688,93,90
1698,103,100
1698,103,0
1698,93,10
1698,83,20
1698,73,30
1698,63,40
1698,53,50
1698,43,60
1698,33,70
1698,23,80
1698,13,90
1698,3,100
1698,3,0
1708,13,10
1718,23,20
1728,33,30
1738,43,40
1748,53,50
1758,63,60
1768,73,70
1778,83,80
1788,93,90
1798,103,100
1798,103,0
1798,93,10
1798,83,20
1798,73,30
1798,63,40
1798,53,50
1798,43,60
1798,33,70
1798,23,80
1798,13,90
1798,3,100
1798,3,0
1808,13,10
1818,23,20
1828,33,30
1838,43,40
1848,53,50
1858,63,60
1868,73,70
1878,83,80
1888,93,90
1898,103,100
1898,103,0
1898,93,10
1898,83,20
1898,73,30
1898,63,40
1898,53,50
1898,43,60
1898,33,70
1898,23,80
1898,13,90
1898,3,100
1898,3,0
1908,13,10
1918,23,20
1928,33,30
1938,43,40
1948,53,50
1958,63,60
1968,73,70
1978,83,80
1988,93,90
1998,103,100
1998,103,0
1998,93,10
1998,83,20
1998,73,30
1998,63,40
1998,53,50
1998,43,60
1998,33,70
1998,23,80
1998,13,90
1998,3,100
1998,3,0
2008,13,10
2018,23,20
2028,33,30
2038,43,40
2048,53,50
2058,63,60
2068,73,70
2078,83,80
2088,93,90
2098,103,100
2098,103,0
2098,93,10
2098,83,20
2098,73,30
2098,63,40
2098,53,50
2098,43,60
2098,33,70
2098,23,80
2098,13,90
2098,3,100
2098,3,0
2108,13,10
2118,23,20
2128,33,30
2138,43,40
2148,53,50
2158,63,60
2168,73,70
2178,83,80
2188,93,90
2198,103,100
2198,103,0
2198,93,10
2198,83,20
2198,73,30
2198,63,40
2198,53,50
2198,43,60
2198,33,70
2198,23,80
2198,13,90
2198,3,100
2198,3,0
2208,13,10
2218,23,20
2228,33,30
2238,43,40
2248,53,50
2258,63,60
2268,73,70
2278,83,80
2288,93,90
2298,103,100
2298,103,0
2298,93,10
2298,83,20
2298,73,30
2298,63,40
2298,53,50
2298,43,60
2298,33,70
2298,23,80
2298,13,90
2298,3,100
2298,3,0
2308,13,10
2318,23,20
2328,33,30
2338,43,40
2348,53,50
2358,63,60
2368,73,70
2378,83,80
2388,93,90
2398,103,100
2398,103,0
2398,93,10
2398,83,20
2398,73,30
2398,63,40
2398,53,50
2398,43,60
2398,33,70
2398,23,80
2398,13,90
2398,3,100
2398,3,0
2408,13,10
2418,23,20
2428,33,30
2438,43,40
2448,53,50
2458,63,60
2468,73,70
2478,83,80
2488,93,90
2498,103,100
2498,103,0
2498,93,10
2498,83,20
2498,73,30
2498,63,40
2498,53,50
2498,43,60
2498,33,70
2498,23,80
2498,13,90
2498,3,100
2498,3,0
2508,13,10
2518,23,20
2528,33,30
2538,43,40
2548,53,50
2558,63,60
2568,73,70
2578,83,80
2588,93,90
2598,103,100
2598,103,0
2598,93,10
2598,83,20
2598,73,30
2598,63,40
2598,53,50
2598,43,60
2598,33,70
2598,23,80
2598,13,90
2598,3,100
2598,3,0
2608,13,10
2618,23,20
2628,33,30
2638,43,40
2648,53,50
2658,63,60
2668,73,70
2678,83,80
2688,93,90
2698,103,100
2698,103,0
2698,93,10
2698,83,20
2698,73,30
2698,63,40
2698,53,50
2698,43,60
2698,33,70
2698,23,80
2698,13,90
2698,3,100
2698,3,0
2708,13,10
2718,23,20
2728,33,30
2738,43,40
2748,53,50
2758,63,60
2768,73,70
2778,83,80
2788,93,90
2798,103,100
2798,103,0
2798,93,10
2798,83,20
2798,73,30
2798,63,40
2798,53,50
2798,43,60
2798,33,70
2798,23,80
2798,13,90
2798,3,100
2798,3,0
2808,13,10
2818,23,20
2828,33,30
2838,43,40
2848,53,50
2858,63,60
2868,73,70
2878,83,80
2888,93,90
2898,103,100
2898,103,0
2898,93,10
2898,83,20
2898,73,30
2898,63,40
2898,53,50
2898,43,60
2898,33,70
2898,23,80
2898,13,90
2898,3,100
2898,3,0
2908,13,10
2918,23,20
2928,33,30
2938,43,40
2948,53,50
2958,63,60
2968,73,70
2978,83,80
2988,93,90
2998,103,100
2998,103,0
2998,93,10
2998,83,20
2998,73,30
2998,63,40
2998,53,50
2998,43,60
2998,33,70
2998,23,80
2998,13,90
2998,3,100
2998,3,0
3008,13,10
3018,23,20
3028,33,30
3038,43,40
3048,53,50
3058,63,60
3068,73,70
3078,83,80
3088,93,90
3098,103,100
3098,103,0
3098,93,10
3098,83,20
3098,73,30
3098,63,40
3098,53,50
3098,43,60
3098,33,70
3098,23,80
3098,13,90
3098,3,100
3098,3,0
3108,13,10
3118,23,20
3128,33,30
3138,43,40
3148,53,50
3158,63,60
3168,73,70
3178,83,80
3188,93,90
3198,103,100
3198,103,0
3198,93,10
3198,83,20
3198,73,30
3198,63,40
3198,53,50
3198,43,60
3198,33,70
3198,23,80
3198,13,90
3198,3,100
3198,3,0
3208,13,10
3218,23,20
3228,33,30
3238,43,40
3248,53,50
3258,63,60
3268,73,70
3278,83,80
3288,93,90
3298,103,100
3298,103,0
3298,93,10
3298,83,20
3298,73,30
3298,63,40
3298,53,50
3298,43,60
3298,33,70
3298,23,80
3298,13,90
3298,3,100
3298,3,0
3308,13,10
3318,23,20
3328,33,30
3338,43,40
3348,53,50
3358,63,60
3368,73,70
3378,83,80
3388,93,90
3398,103,100
3398,103,0
3398,93,10
3398,83,20
3398,73,30
3398,63,40
3398,53,50
3398,43,60
3398,33,70
3398,23,80
3398,13,90
3398,3,100
3398,3,0
3408,13,10
3418,23,20
3428,33,30
3438,43,40
3448,53,50
3458,63,60
3468,73,70
3478,83,80
3488,93,90
3498,103,100
3498,103,0
3498,93,10
3498,83,20
3498,73,30
3498,63,40
3498,53,50
3498,43,60
3498,33,70
3498,23,80
3498,13,90
3498,3,100
3498,3,0
3508,13,10
3518,23,20
3528,33,30
3538,43,40
3548,53,50
3558,63,60
3568,73,70
3578,83,80
3588,93,90
3598,103,100
3598,103,0
3598,93,10
3598,83,20
3598,73,30
3598,63,40
3598,53,50
3598,43,60
3598,33,70
3598,23,80
3598,13,90
3598,3,100
3598,3,0
3608,13,10
3618,23,20
3628,33,30
3638,43,40
3648,53,50
3658,63,60
3668,73,70
3678,83,80
3688,93,90
3698,103,100
3698,103,0
3698,93,10
3698,83,20
3698,73,30
3698,63,40
3698,53,50
3698,43,60
3698,33,70
3698,23,80
3698,13,90
3698,3,100
3698,3,0
3708,13,10
3718,23,20
3728,33,30
3738,43,40
3748,53,50
3758,63,60
3768,73,70
3778,83,80
3788,93,90
3798,103,100
3798,103,0
3798,93,10
3798,83,20
3798,73,30
3798,63,40
3798,53,50
3798,43,60
3798,33,70
3798,23,80
3798,13,90
3798,3,100
3798,3,0
3808,13,10
3818,23,20
3828,33,30
3838,43,40
3848,53,50
3858,63,60
3868,73,70
3878,83,80
3888,93,90
3898,103,100
3898,103,0
3898,93,10
3898,83,20
3898,73,30
3898,63,40
3898,53,50
3898,43,60
3898,33,70
3898,23,80
3898,13,90
3898,3,100
3898,3,0
3908,13,10
3918,23,20
3928,33,30
3938,43,40
3948,53,50
3958,63,60
3968,73,70
3978,83,80
3988,93,90
3998,103,100
3998,103,0
3998,93,10
3998,83,20
3998,73,30
3998,63,40
3998,53,50
3998,43,60
3998,33,70
3998,23,80
3998,13,90
3998,3,100
3998,3,0
4008,13,10
4018,23,20
4028,33,30
4038,43,40
4048,53,50
4058,63,60
4068,73,70
4078,83,80
4088,93,90
4098,103,100
4098,103,0
4098,93,10
4098,83,20
4098,73,30
4098,63,40
4098,53,50
4098,43,60
4098,33,70
4098,23,80
4098,13,90
4098,3,100
4098,3,0
4108,13,10
4118,23,20
4128,33,30
4138,43,40
4148,53,50
4158,63,60
4168,73,70
4178,83,80
4188,93,90
4198,103,100
4198,103,0
4198,93,10
4198,83,20
4198,73,30
4198,63,40
4198,53,50
4198,43,60
4198,33,70
4198,23,80
4198,13,90
4198,3,100
4198,3,0
4208,13,10
4218,23,20
4228,33,30
4238,43,40
4248,53,50
4258,63,60
4268,73,70
4278,83,80
4288,93,90
4298,103,100
4298,103,0
4298,93,10
4298,83,20
4298,73,30
4298,63,40
4298,53,50
4298,43,60
4298,33,70
4298,23,80
4298,13,90
4298,3,100
4298,3,0
4308,13,10
4318,23,20
4328,33,30
4338,43,40
4348,53,50
4358,63,60
4368,73,70
4378,83,80
4388,93,90
4398,103,100
4398,103,0
4398,93,10
4398,83,20
4398,73,30
4398,63,40
4398,53,50
4398,43,60
4398,33,70
4398,23,80
4398,13,90
4398,3,100
4398,3,0
4408,13,10
4418,23,20
4428,33,30
4438,43,40
4448,53,50
4458,63,60
4468,73,70
4478,83,80
4488,93,90
4498,103,100
4498,103,0
4498,93,10
4498,83,20
4498,73,30
4498,63,40
4498,53,50
4498,43,60
4498,33,70
4498,23,80
4498,13,90
4498,3,100
4498,3,0
4508,13,10
4518,23,20
4528,33,30
4538,43,40
4548,53,50
4558,63,60
4568,73,70
4578,83,80
4588,93,90
4598,103,100
4598,103,0
4598,93,10
4598,83,20
4598,73,30
4598,63,40
4598,53,50
4598,43,60
4598,33,70
4598,23,80
4598,13,90
4598,3,100
4598,3,0
4608,13,10
4618,23,20
4628,33,30
4638,43,40
4648,53,50
4658,63,60
4668,73,70
4678,83,80
4688,93,90
4698,103,100
4698,103,0
4698,93,10
4698,83,20
4698,73,30
4698,63,40
4698,53,50
4698,43,60
4698,33,70
4698,23,80
4698,13,90
4698,3,100
4698,3,0
4708,13,10
4718,23,20
4728,33,30
4738,43,40
4748,53,50
4758,63,60
4768,73,70
4778,83,80
4788,93,90
4798,103,100
4798,103,0
4798,93,10
4798,83,20
4798,73,30
4798,63,40
4798,53,50
4798,43,60
4798,33,70
4798,23,80
4798,13,90
4798,3,100
4798,3,0
4808,13,10
4818,23,20
4828,33,30
4838,43,40
4848,53,50
4858,63,60
4868,73,70
4878,83,80
4888,93,90
4898,103,100
4898,103,0
4898,93,10
4898,83,20
4898,73,30
4898,63,40
4898,53,50
4898,43,60
4898,33,70
4898,23,80
4898,13,90
4898,3,100
4898,3,0
4908,13,10
4918,23,20
4928,33,30
4938,43,40
4948,53,50
4958,63,60
4968,73,70
4978,83,80
4988,93,90
4998,103,100
4998,103,0
4998,93,10
4998,83,20
4998,73,30
4998,63,40
4998,53,50
4998,43,60
4998,33,70
4998,23,80
4998,13,90
4998,3,100
4998,3,0
5008,13,10
5018,23,20
5028,33,30
5038,43,40
5048,53,50
5058,63,60
5068,73,70
5078,83,80
5088,93,90
5098,103,100
5098,103,0
5098,93,10
5098,83,20
5098,73,30
5098,63,40
5098,53,50
5098,43,60
5098,33,70
5098,23,80
5098,13,90
5098,3,100
5098,3,0
5108,13,10
5118,23,20
5128,33,30
5138,43,40
5148,53,50
5158,63,60
5168,73,70
5178,83,80
5188,93,90
5198,103,100
5198,103,0
5198,93,10
5198,83,20
5198,73,30
5198,63,40
5198,53,50
5198,43,60
5198,33,70
5198,23,80
5198,13,90
5198,3,100
5198,3,0
5208,13,10
5218,23,20
5228,33,30
5238,43,40
5248,53,50
5258,63,60
5268,73,70
5278,83,80
5288,93,90
5298,103,100
5298,103,0
5298,93,10
5298,83,20
5298,73,30
5298,63,40
5298,53,50
5298,43,60
5298,33,70
5298,23,80
5298,13,90
5298,3,100
5298,3,0
5308,13,10
5318,23,20
5328,33,30
5338,43,40
5348,53,50
5358,63,60
5368,73,70
5378,83,80
5388,93,90
5398,103,100
5398,103,0
5398,93,10
5398,83,20
5398,73,30
5398,63,40
5398,53,50
5398,43,60
5398,33,70
5398,23,80
5398,13,90
5398,3,100
5398,3,0
5408,13,10
5418,23,20
5428,33,30
5438,43,40
5448,53,50
5458,63,60
5468,73,70
5478,83,80
5488,93,90
5498,103,100
5498,103,0
5498,93,10
5498,83,20
5498,73,30
5498,63,40
5498,53,50
5498,43,60
5498,33,70
5498,23,80
5498,13,90
5498,3,100
5498,3,0
5508,13,10
5518,23,20
5528,33,30
5538,43,40
5548,53,50
5558,63,60
5568,73,70
5578,83,80
5588,93,90
5598,103,100
5598,103,0
5598,93,10
5598,83,20
5598,73,30
5598,63,40
5598,53,50
5598,43,60
5598,33,70
5598,23,80
5598,13,90
5598,3,100
5598,3,0
5608,13,10
5618,23,20
5628,33,30
5638,43,40
5648,53,50
5658,63,60
5668,73,70
5678,83,80
5688,93,90
5698,103,100
5698,103,0
5698,93,10
5698,83,20
5698,73,30
5698,63,40
5698,53,50
5698,43,60
5698,33,70
5698,23,80
5698,13,90
5698,3,100
5698,3,0
5708,13,10
5718,23,20
5728,33,30
5738,43,40
5748,53,50
5758,63,60
5768,73,70
5778,83,80
5788,93,90
5798,103,100
5798,103,0
5798,93,10
5798,83,20
5798,73,30
5798,63,40
5798,53,50
5798,43,60
5798,33,70
5798,23,80
5798,13,90
5798,3,100
5798,3,0
5808,13,10
5818,23,20
5828,33,30
5838,43,40
5848,53,50
5858,63,60
5868,73,70
5878,83,80
5888,93,90
5898,103,100
5898,103,0
5898,93,10
5898,83,20
5898,73,30
5898,63,40
5898,53,50
5898,43,60
5898,33,70
5898,23,80
5898,13,90
5898,3,100
5898,3,0
5908,13,10
5918,23,20
5928,33,30
5938,43,40
5948,53,50
5958,63,60
5968,73,70
5978,83,80
5988,93,90
5998,103,100
5998,103,0
5998,93,10
5998,83,20
5998,73,30
5998,63,40
5998,53,50
5998,43,60
5998,33,70
5998,23,80
5998,13,90
5998,3,100
5998,3,0
6008,13,10
6018,23,20
6028,33,30
6038,43,40
6048,53,50
6058,63,60
6068,73,70
6078,83,80
6088,93,90
6098,103,100
6098,103,0
6098,93,10
6098,83,20
6098,73,30
6098,63,40
6098,53,50
6098,43,60
6098,33,70
6098,23,80
6098,13,90
6098,3,100
6098,3,0
6108,13,10
6118,23,20
6128,33,30
6138,43,40
6148,53,50
6158,63,60
6168,73,70
6178,83,80
6188,93,90
6198,103,100
6198,103,0
6198,93,10
6198,83,20
6198,73,30
6198,63,40
6198,53,50
6198,43,60
6198,33,70
6198,23,80
6198,13,90
6198,3,100
6198,3,0
6208,13,10
6218,23,20
6228,33,30
6238,43,40
6248,53,50
6258,63,60
6268,73,70
6278,83,80
6288,93,90
6298,103,100
6298,103,0
6298,93,10
6298,83,20
6298,73,30
6298,63,40
6298,53,50
6298,43,60
6298,33,70
6298,23,80
6298,13,90
6298,3,100
6298,3,0
6308,13,10
6318,23,20
6328,33,30
6338,43,40
6348,53,50
6358,63,60
6368,73,70
6378,83,80
6388,93,90
6398,103,100
6398,103,0
6398,93,10
6398,83,20
6398,73,30
6398,63,40
6398,53,50
6398,43,60
6398,33,70
6398,23,80
6398,13,90
6398,3,100
6398,3,0
6408,13,10
6418,23,20
6428,33,30
6438,43,40
6448,53,50
6458,63,60
6468,73,70
6478,83,80
6488,93,90
6498,103,100
6498,103,0
6498,93,10
6498,83,20
6498,73,30
6498,63,40
6498,53,50
6498,43,60
6498,33,70
6498,23,80
6498,13,90
6498,3,100
6498,3,0
6508,13,10
6518,23,20
6528,33,30
6538,43,40
6548,53,50
6558,63,60
6568,73,70
6578,83,80
6588,93,90
6598,103,100
6598,103,0
6598,93,10
6598,83,20
6598,73,30
6598,63,40
6598,53,50
6598,43,60
6598,33,70
6598,23,80
6598,13,90
6598,3,100
6598,3,0
6608,13,10
6618,23,20
6628,33,30
6638,43,40
6648,53,50
6658,63,60
6668,73,70
6678,83,80
6688,93,90
6698,103,100
6698,103,0
6698,93,10
6698,83,20
6698,73,30
6698,63,40
6698,53,50
6698,43,60
6698,33,70
6698,23,80
6698,13,90
6698,3,100
6698,3,0
6708,13,10
6718,23,20
6728,33,30
6738,43,40
6748,53,50
6758,63,60
6768,73,70
6778,83,80
6788,93,90
6798,103,100
6798,103,0
6798,93,10
6798,83,20
6798,73,30
6798,63,40
6798,53,50
6798,43,60
6798,33,70
6798,23,80
6798,13,90
6798,3,100
6798,3,0
6808,13,10
6818,23,20
6828,33,30
6838,43,40
6848,53,50
6858,63,60
6868,73,70
6878,83,80
6888,93,90
6898,103,100
6898,103,0
6898,93,10
6898,83,20
6898,73,30
6898,63,40
6898,53,50
6898,43,60
6898,33,70
6898,23,80
6898,13,90
6898,3,100
6898,3,0
6908,13,10
6918,23,20
6928,33,30
6938,43,40
6948,53,50
6958,63,60
6968,73,70
6978,83,80
6988,93,90
6998,103,100
6998,103,0
6998,93,10
6998,83,20
6998,73,30
6998,63,40
6998,53,50
6998,43,60
6998,33,70
6998,23,80
6998,13,90
6998,3,100
6998,3,0
7008,13,10
7018,23,20
7028,33,30
7038,43,40
7048,53,50
7058,63,60
7068,73,70
7078,83,80
7088,93,90
7098,103,100
7098,103,0
7098,93,10
7098,83,20
7098,73,30
7098,63,40
7098,53,50
7098,43,60
7098,33,70
7098,23,80
7098,13,90
7098,3,100
7098,3,0
7108,13,10
7118,23,20
7128,33,30
7138,43,40
7148,53,50
7158,63,60
7168,73,70
7178,83,80
7188,93,90
7198,103,100
7198,103,0
7198,93,10
7198,83,20
7198,73,30
7198,63,40
7198,53,50
7198,43,60
7198,33,70
7198,23,80
7198,13,90
7198,3,100
7198,3,0
7208,13,10
7218,23,20
7228,33,30
7238,43,40
7248,53,50
7258,63,60
7268,73,70
7278,83,80
7288,93,90
7298,103,100
7298,103,0
7298,93,10
7298,83,20
7298,73,30
7298,63,40
7298,53,50
7298,43,60
7298,33,70
7298,23,80
7298,13,90
7298,3,100
7298,3,0
7308,13,10
7318,23,20
7328,33,30
7338,43,40
7348,53,50
7358,63,60
7368,73,70
7378,83,80
7388,93,90
7398,103,100
7398,103,0
7398,93,10
7398,83,20
7398,73,30
7398,63,40
7398,53,50
7398,43,60
7398,33,70
7398,23,80
7398,13,90
7398,3,100
7398,3,0
7408,13,10
7418,23,20
7428,33,30
7438,43,40
7448,53,50
7458,63,60
7468,73,70
7478,83,80
7488,93,90
7498,103,100
7498,103,0
7498,93,10
7498,83,20
7498,73,30
7498,63,40
7498,53,50
7498,43,60
7498,33,70
7498,23,80
7498,13,90
7498,3,100
7498,3,0
7508,13,10
7518,23,20
7528,33,30
7538,43,40
7548,53,50
7558,63,60
7568,73,70
7578,83,80
7588,93,90
7598,103,100
7598,103,0
7598,93,10
7598,83,20
7598,73,30
7598,63,40
7598,53,50
7598,43,60
7598,33,70
7598,23,80
7598,13,90
7598,3,100
7598,3,0
7608,13,10
7618,23,20
7628,33,30
7638,43,40
7648,53,50
7658,63,60
7668,73,70
7678,83,80
7688,93,90
7698,103,100
7698,103,0
7698,93,10
7698,83,20
7698,73,30
7698,63,40
7698,53,50
7698,43,60
7698,33,70
7698,23,80
7698,13,90
7698,3,100
7698,3,0
7708,13,10
7718,23,20
7728,33,30
7738,43,40
7748,53,50
7758,63,60
7768,73,70
7778,83,80
7788,93,90
7798,103,100
7798,103,0
7798,93,10
7798,83,20
7798,73,30
7798,63,40
7798,53,50
7798,43,60
7798,33,70
7798,23,80
7798,13,90
7798,3,100
7798,3,0
7808,13,10
7818,23,20
7828,33,30
7838,43,40
7848,53,50
7858,63,60
7868,73,70
7878,83,80
7888,93,90
7898,103,100
7898,103,0
7898,93,10
7898,83,20
7898,73,30
7898,63,40
7898,53,50
7898,43,60
7898,33,70
7898,23,80
7898,13,90
7898,3,100
7898,3,0
7908,13,10
7918,23,20
7928,33,30
7938,43,40
7948,53,50
7958,63,60
7968,73,70
7978,83,80
7988,93,90
7998,103,100
7998,103,0
7998,93,10
7998,83,20
7998,73,30
7998,63,40
7998,53,50
7998,43,60
7998,33,70
7998,23,80
7998,13,90
7998,3,100
7998,3,0
8008,13,10
8018,23,20
8028,33,30
8038,43,40
8048,53,50
8058,63,60
8068,73,70
8078,83,80
8088,93,90
8098,103,100
8098,103,0
8098,93,10
8098,83,20
8098,73,30
8098,63,40
8098,53,50
8098,43,60
8098,33,70
8098,23,80
8098,13,90
8098,3,100
8098,3,0
8108,13,10
8118,23,20
8128,33,30
8138,43,40
8148,53,50
8158,63,60
8168,73,70
8178,83,80
8188,93,90
8198,103,100
8198,103,0
8198,93,10
8198,83,20
8198,73,30
8198,63,40
8198,53,50
8198,43,60
8198,33,70
8198,23,80
8198,13,90
8198,3,100
8198,3,0
8208,13,10
8218,23,20
8228,33,30
8238,43,40
8248,53,50
8258,63,60
8268,73,70
8278,83,80
8288,93,90
8298,103,100
8298,103,0
8298,93,10
8298,83,20
8298,73,30
8298,63,40
8298,53,50
8298,43,60
8298,33,70
8298,23,80
8298,13,90
8298,3,100
8298,3,0
8308,13,10
8318,23,20
8328,33,30
8338,43,40
8348,53,50
8358,63,60
8368,73,70
8378,83,80
8388,93,90
8398,103,100
8398,103,0
8398,93,10
8398,83,20
8398,73,30
8398,63,40
8398,53,50
8398,43,60
8398,33,70
8398,23,80
8398,13,90
8398,3,100
8398,3,0
8408,13,10
8418,23,20
8428,33,30
8438,43,40
8448,53,50
8458,63,60
8468,73,70
8478,83,80
8488,93,90
8498,103,100
8498,103,0
8498,93,10
8498,83,20
8498,73,30
8498,63,40
8498,53,50
8498,43,60
8498,33,70
8498,23,80
8498,13,90
8498,3,100
8498,3,0
8508,13,10
8518,23,20
8528,33,30
8538,43,40
8548,53,50
8558,63,60
8568,73,70
8578,83,80
8588,93,90
8598,103,100
8598,103,0
8598,93,10
8598,83,20
8598,73,30
8598,63,40
8598,53,50
8598,43,60
8598,33,70
8598,23,80
8598,13,90
8598,3,100
8598,3,0
8608,13,10
8618,23,20
8628,33,30
8638,43,40
8648,53,50
8658,63,60
8668,73,70
8678,83,80
8688,93,90
8698,103,100
8698,103,0
8698,93,10
8698,83,20
8698,73,30
8698,63,40
8698,53,50
8698,43,60
8698,33,70
8698,23,80
8698,13,90
8698,3,100
8698,3,0
8708,13,10
8718,23,20
8728,33,30
8738,43,40
8748,53,50
8758,63,60
8768,73,70
8778,83,80
8788,93,90
8798,103,100
8798,103,0
8798,93,10
8798,83,20
8798,73,30
8798,63,40
8798,53,50
8798,43,60
8798,33,70
8798,23,80
8798,13,90
8798,3,100
8798,3,0
8808,13,10
8818,23,20
8828,33,30
8838,43,40
8848,53,50
8858,63,60
8868,73,70
8878,83,80
8888,93,90
8898,103,100
8898,103,0
8898,93,10
8898,83,20
8898,73,30
8898,63,40
8898,53,50
8898,43,60
8898,33,70
8898,23,80
8898,13,90
8898,3,100
8898,3,0
8908,13,10
8918,23,20
8928,33,30
8938,43,40
8948,53,50
8958,63,60
8968,73,70
8978,83,80
8988,93,90
8998,103,100
8998,103,0
8998,93,10
8998,83,20
8998,73,30
8998,63,40
8998,53,50
8998,43,60
8998,33,70
8998,23,80
8998,13,90
8998,3,100
8998,3,0
9008,13,10
9018,23,20
9028,33,30
9038,43,40
9048,53,50
9058,63,60
9068,73,70
9078,83,80
9088,93,90
9098,103,100
9098,103,0
9098,93,10
9098,83,20
9098,73,30
9098,63,40
9098,53,50
9098,43,60
9098,33,70
9098,23,80
9098,13,90
9098,3,100
9098,3,0
9108,13,10
9118,23,20
9128,33,30
9138,43,40
9148,53,50
9158,63,60
9168,73,70
9178,83,80
9188,93,90
9198,103,100
9198,103,0
9198,93,10
9198,83,20
9198,73,30
9198,63,40
9198,53,50
9198,43,60
9198,33,70
9198,23,80
9198,13,90
9198,3,100
9198,3,0
9208,13,10
9218,23,20
9228,33,30
9238,43,40
