Identificatie;Kunstwerken.identificatie;AlfanumeriekeWaarde;NumeriekeWaarde;Standaardafwijking.variatie;Boolean
KWK_2;KW_STERSTAB21;               ;     0.05;    0;0
KWK_2;KW_STERSTAB22;               ;     3.22;    1;1
KWK_2;KW_STERSTAB23;               ;    15.22;  0.1;0
KWK_2;KW_STERSTAB24;               ;    17.22;  0.1;0
KWK_2;KW_STERSTAB25;               ;     2.52; 0.01;1
KWK_2;KW_STERSTAB26;LageDrempel;      ;     ;
KWK_3;KW_STERSTAB1;                ;    10.33;    0;0
KWK_3;KW_STERSTAB2;                ; 20000.33;  0.1;0
KWK_3;KW_STERSTAB3;                ;     0.83;  0.1;1
KWK_3;KW_STERSTAB4;                ;    21.33; 0.05;0
KWK_3;KW_STERSTAB5;                ;     0.73;  0.1;1
KWK_3;KW_STERSTAB6;                ;     4.33;  0.1;1
KWK_3;KW_STERSTAB7;                ;     1.33; 0.15;0
KWK_3;KW_STERSTAB8;                ;    25.33; 0.05;0
KWK_3;KW_STERSTAB9;                ;    11.33;  0.1;0
KWK_3;KW_STERSTAB10;               ;    10.33;  0.1;0
KWK_3;KW_STERSTAB11;               ;     0.33;    0;1
KWK_3;KW_STERSTAB12;               ;     0.53;  0.1;1
KWK_3;KW_STERSTAB13;               ;     0.23;    0;0
KWK_3;KW_STERSTAB14;               ;     4.93; 0.05;1
KWK_3;KW_STERSTAB15;               ;     0.33;    0;0
KWK_3;KW_STERSTAB16;               ; 0.030303;    0;0
KWK_3;KW_STERSTAB17;               ;    10.33;  0.3;0
KWK_3;KW_STERSTAB18;               ; 16000.33;  0.2;0
KWK_3;KW_STERSTAB19;               ;     2.33;  0.2;0
KWK_3;KW_STERSTAB20;               ;       33;    0;0
KWK_3;KW_STERSTAB21;               ;   0.0333;    0;0
KWK_3;KW_STERSTAB22;               ;     3.33;    1;1
KWK_3;KW_STERSTAB23;               ;    15.33;  0.1;0
KWK_3;KW_STERSTAB24;               ;    17.33;  0.1;0
KWK_3;KW_STERSTAB25;               ;     2.53; 0.01;1
KWK_3;KW_STERSTAB26;VerdronkenKoker;      ;     ;
KWK_4;KW_STERSTAB1;                ;    10.44;    0;0
KWK_4;KW_STERSTAB2;                ; 20000.44;  0.1;0
KWK_4;KW_STERSTAB3;                ;     0.84;  0.1;1
KWK_4;KW_STERSTAB4;                ;    21.44; 0.05;0
KWK_4;KW_STERSTAB5;                ;     0.74;  0.1;1
KWK_4;KW_STERSTAB6;                ;     4.44;  0.1;1
KWK_4;KW_STERSTAB7;                ;     1.44; 0.15;0
KWK_4;KW_STERSTAB8;                ;    25.44; 0.05;0
KWK_4;KW_STERSTAB9;                ;    11.44;  0.1;0
KWK_4;KW_STERSTAB10;               ;    10.44;  0.1;0
KWK_4;KW_STERSTAB11;               ;     0.44;    0;1
KWK_4;KW_STERSTAB12;               ;     0.54;  0.1;1
KWK_4;KW_STERSTAB13;               ;     0.24;    0;0
KWK_4;KW_STERSTAB14;               ;     4.94; 0.05;1
KWK_4;KW_STERSTAB15;               ;     0.44;    0;0
KWK_4;KW_STERSTAB16;               ; 0.022727;    0;0
KWK_4;KW_STERSTAB17;               ;    10.44;  0.3;0
KWK_4;KW_STERSTAB18;               ; 16000.44;  0.2;0
KWK_4;KW_STERSTAB19;               ;     2.44;  0.2;0
KWK_4;KW_STERSTAB20;               ;       44;    0;0
KWK_4;KW_STERSTAB21;               ;    0.025;    0;0
KWK_4;KW_STERSTAB22;               ;     3.44;    1;1
KWK_4;KW_STERSTAB23;               ;    15.44;  0.1;0
KWK_4;KW_STERSTAB24;               ;    17.44;  0.1;0
KWK_4;KW_STERSTAB25;               ;     2.54; 0.01;1
KWK_4;KW_STERSTAB26;LageDrempel;      ;     ;
