Namespace;Identificatie;Versie;Kunstwerken.identificatie;Parameter.code;Parameter.omschrijving;Grootheid.code;Grootheid.omschrijving;Eenheid.code;Eenheid.omschrijving;Hoedanigheid.code;Hoedanigheid.omschrijving;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;AlfanumeriekeWaarde;NumeriekeWaarde;Standaardafwijking.variatie;Boolean;Kwaliteitsoordeel.code
12;KUNST1;1;KW_BETSLUIT4;4;4;4;4;4;4;;;4;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT5;5;5;5;5;5;5;;;5;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT5;5;5;5;5;5;5;;;5;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT6;6;6;6;6;6;6;;;6;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT7;7;7;7;7;7;7;;;7;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT8;8;8;8;8;8;8;;;8;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT9;9;9;9;9;9;9;;;9;;;;;1;0.01;0;
12;KUNST1;1;KW_BETSLUIT10;10;10;10;10;10;10;;;10;;;;;1;0;0;
12;KUNST1;1;KW_BETSLUIT11;11;11;11;11;11;11;;;11;;;;;1;0;0;
12;KUNST1;1;KW_BETSLUIT12;12;12;12;12;12;12;;;12;;;;;1;0;0;
12;KUNST1;1;KW_BETSLUIT13;13;13;13;13;13;13;;;13;;;;;1;0;0;
12;KUNST1;1;KW_BETSLUIT14;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_BETSLUIT15;15;15;15;15;15;15;;;15;;;;LageDrempel;1;0;0;
12;KUNST1;1;KW_STERSTAB1;1;1;1;1;1;1;;;1;;;;;1;0.01;0;
12;KUNST1;1;KW_STERSTAB2;2;2;2;2;2;2;;;2;;;;;1;0.01;0;
12;KUNST1;1;KW_STERSTAB3;3;3;3;3;3;3;;;3;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB4;4;4;4;4;4;4;;;4;;;;;1;0.01;0;
12;KUNST1;1;KW_STERSTAB5;5;5;5;5;5;5;;;5;;;;;1;0.01;0;
12;KUNST1;1;KW_STERSTAB6;6;6;6;6;6;6;;;6;;;;;1;0.01;0;
12;KUNST1;1;KW_STERSTAB7;7;7;7;7;7;7;;;7;;;;;1;0.01;0;
12;KUNST1;1;KW_STERSTAB8;8;8;8;8;8;8;;;8;;;;;1;0.01;0;
12;KUNST1;1;KW_STERSTAB9;9;9;9;9;9;9;;;9;;;;;1;0.01;0;
12;KUNST1;1;KW_STERSTAB9;9;9;9;9;9;9;;;9;;;;;1;0.01;0;
12;KUNST1;1;KW_STERSTAB10;10;10;10;10;10;10;;;10;;;;;-45;0;0;
12;KUNST1;1;KW_STERSTAB11;11;11;11;11;11;11;;;11;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB12;12;12;12;12;12;12;;;12;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB13;13;13;13;13;13;13;;;13;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB14;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB15;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB16;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB17;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB18;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB19;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB20;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB21;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB22;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB23;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB24;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB25;14;14;14;14;14;14;;;14;;;;;1;0;0;
12;KUNST1;1;KW_STERSTAB26;15;15;15;15;15;15;;;15;;;;LageDrempel;1;0;0;
