16-10-2002 5:50	20
16-10-2002 6:00	25,7
16-10-2002 6:10	56,4
16-10-2002 6:20	71,1
16-10-2002 6:30	76,6
16-10-2002 6:40	51,1
16-10-2002 6:50	41,1
16-10-2002 7:00	33,5
16-10-2002 7:10	30,9
16-10-2002 7:20	28,5
16-10-2002 7:30	34
16-10-2002 7:40	41
16-10-2002 7:50	41,5
16-10-2002 8:00	38,5
16-10-2002 8:10	28,1
16-10-2002 8:20	25,3
16-10-2002 8:30	25,4
16-10-2002 8:40	22,6
16-10-2002 8:50	22,4
16-10-2002 9:00	25,1
16-10-2002 9:10	24,9
16-10-2002 9:20	27,6
16-10-2002 9:30	21,7
16-10-2002 9:40	21,7
16-10-2002 9:50	21,7
16-10-2002 10:00	24,6
16-10-2002 10:10	24,4
16-10-2002 10:20	24,2
16-10-2002 10:30	18,7
16-10-2002 10:40	19
16-10-2002 10:50	19
16-10-2002 11:00	24,4
16-10-2002 11:10	24,1
16-10-2002 11:20	24,1
16-10-2002 11:30	21,3
16-10-2002 11:40	18,6
16-10-2002 11:50	18,4
16-10-2002 12:00	23,6
16-10-2002 12:10	25,9
16-10-2002 12:20	22,7
16-10-2002 12:30	19,7
16-10-2002 12:40	16,8
16-10-2002 12:50	16,7
16-10-2002 13:00	22
16-10-2002 13:10	24,4
16-10-2002 13:20	26,9
16-10-2002 13:30	20,8
16-10-2002 13:40	21
16-10-2002 13:50	21
16-10-2002 14:00	21,2
16-10-2002 14:10	27
16-10-2002 14:20	26,8
16-10-2002 14:30	26,8
16-10-2002 14:40	24
16-10-2002 14:50	27,1
16-10-2002 15:00	27,3
16-10-2002 15:10	27,5
16-10-2002 15:20	27,7
16-10-2002 15:30	25
16-10-2002 15:40	22,5
16-10-2002 15:50	25,7
16-10-2002 16:00	28,6
16-10-2002 16:10	28,7
16-10-2002 16:20	28,8
16-10-2002 16:30	26,1
16-10-2002 16:40	23,5
16-10-2002 16:50	23,6
16-10-2002 17:00	23,7
16-10-2002 17:10	29,4
16-10-2002 17:20	29,1
16-10-2002 17:30	28,9
16-10-2002 17:40	22,9
16-10-2002 17:50	20,1
16-10-2002 18:00	20,1
16-10-2002 18:10	25,6
16-10-2002 18:20	28,2
16-10-2002 18:30	28,1
16-10-2002 18:40	22,3
16-10-2002 18:50	19,9
16-10-2002 19:00	20,1
16-10-2002 19:10	25,9
16-10-2002 19:20	28,6
16-10-2002 19:30	28,5
16-10-2002 19:40	25,6
16-10-2002 19:50	22,9
16-10-2002 20:00	40,8
16-10-2002 20:10	91,8
16-10-2002 20:20	98,1
16-10-2002 20:30	103,1
16-10-2002 20:40	108,5
16-10-2002 20:50	102,7
16-10-2002 21:00	102,2
16-10-2002 21:10	101,4
16-10-2002 21:20	100,8
16-10-2002 21:30	96,7
16-10-2002 21:40	96,6
16-10-2002 21:50	96,2
16-10-2002 22:00	95,7
16-10-2002 22:10	95,2
16-10-2002 22:20	94,4
16-10-2002 22:30	90,2
16-10-2002 22:40	90,4
16-10-2002 22:50	90,4
16-10-2002 23:00	94
16-10-2002 23:10	93,4
16-10-2002 23:20	96,6
16-10-2002 23:30	92,1
16-10-2002 23:40	91,9
16-10-2002 23:50	95,1
17-10-2002 0:00	94
17-10-2002 0:10	97,3
17-10-2002 0:20	96,4
17-10-2002 0:30	99,3
17-10-2002 0:40	159,8
17-10-2002 0:50	207,8
17-10-2002 1:00	205,6
17-10-2002 1:10	210
17-10-2002 1:20	201
17-10-2002 1:30	190,2
17-10-2002 1:40	171,8
17-10-2002 1:50	173,6
17-10-2002 2:00	173,2
17-10-2002 2:10	168,4
17-10-2002 2:20	160
17-10-2002 2:30	152,4
17-10-2002 2:40	108,4
17-10-2002 2:50	95,9
17-10-2002 3:00	92,2
17-10-2002 3:10	91,1
17-10-2002 3:20	97,1
17-10-2002 3:30	98,2
17-10-2002 3:40	95,4
17-10-2002 3:50	93
17-10-2002 4:00	90,6
17-10-2002 4:10	92,3
17-10-2002 4:20	90,1
17-10-2002 4:30	95,6
17-10-2002 4:40	96,1
17-10-2002 4:50	96,4
17-10-2002 5:00	96,5
17-10-2002 5:10	96,5
17-10-2002 5:20	96,4
17-10-2002 5:30	96,4
17-10-2002 5:40	100
17-10-2002 5:50	99,4
17-10-2002 6:00	98,8
17-10-2002 6:10	98
17-10-2002 6:20	97,3
17-10-2002 6:30	96,8
17-10-2002 6:40	96,8
17-10-2002 6:50	93
17-10-2002 7:00	93,4
17-10-2002 7:10	89,7
17-10-2002 7:20	90,3
17-10-2002 7:30	87,3
17-10-2002 7:40	88,2
17-10-2002 7:50	88,8
17-10-2002 8:00	82,1
17-10-2002 8:10	79,8
17-10-2002 8:20	73,8
17-10-2002 8:30	68,2
17-10-2002 8:40	62,7
17-10-2002 8:50	42
17-10-2002 9:00	32,5
17-10-2002 9:10	30,7
17-10-2002 9:20	28,2
17-10-2002 9:30	28,8
17-10-2002 9:40	29,3
17-10-2002 9:50	29,9
17-10-2002 10:00	27,6
17-10-2002 10:10	28,1
17-10-2002 10:20	25,9
17-10-2002 10:30	26,6
17-10-2002 10:40	13,9
17-10-2002 10:50	16,6
17-10-2002 11:00	63,8
17-10-2002 11:10	85,1
17-10-2002 11:20	85,6
17-10-2002 11:30	84,1
17-10-2002 11:40	83,1
17-10-2002 11:50	82,6
17-10-2002 12:00	82,2
17-10-2002 12:10	82,1
17-10-2002 12:20	81,9
17-10-2002 12:30	81,4
17-10-2002 12:40	81,1
17-10-2002 12:50	84,1
17-10-2002 13:00	80
17-10-2002 13:10	76,7
17-10-2002 13:20	73,3
17-10-2002 13:30	77,3
17-10-2002 13:40	77,1
17-10-2002 13:50	77,3
17-10-2002 14:00	73,7
17-10-2002 14:10	66,7
17-10-2002 14:20	39,7
17-10-2002 14:30	32,9
17-10-2002 14:40	28,7
17-10-2002 14:50	26,6
17-10-2002 15:00	32,4
17-10-2002 15:10	38,5
17-10-2002 15:20	35,4
17-10-2002 15:30	30,4
17-10-2002 15:40	25,5
17-10-2002 15:50	11,9
17-10-2002 16:00	11,7
17-10-2002 16:10	14,3
17-10-2002 16:20	14,1
17-10-2002 16:30	22,4
17-10-2002 16:40	66,1
17-10-2002 16:50	73,3
17-10-2002 17:00	71,6
17-10-2002 17:10	74,3
17-10-2002 17:20	69,8
17-10-2002 17:30	69,6
17-10-2002 17:40	69,4
17-10-2002 17:50	72,6
17-10-2002 18:00	72,2
17-10-2002 18:10	71,8
17-10-2002 18:20	71,4
17-10-2002 18:30	71,2
17-10-2002 18:40	70,6
17-10-2002 18:50	60,5
17-10-2002 19:00	36,7
17-10-2002 19:10	30
17-10-2002 19:20	25,3
17-10-2002 19:30	22,9
17-10-2002 19:40	31,9
17-10-2002 19:50	34,9
17-10-2002 20:00	29,9
17-10-2002 20:10	25,2
17-10-2002 20:20	28,9
17-10-2002 20:30	53,5
17-10-2002 20:40	65,1
17-10-2002 20:50	70,9
17-10-2002 21:00	76,8
17-10-2002 21:10	72,4
17-10-2002 21:20	69,2
17-10-2002 21:30	69,4
17-10-2002 21:40	41,5
17-10-2002 21:50	31,9
17-10-2002 22:00	27,2
17-10-2002 22:10	24,7
17-10-2002 22:20	24,8
17-10-2002 22:30	30,4
17-10-2002 22:40	30,3
17-10-2002 22:50	42
17-10-2002 23:00	73,6
17-10-2002 23:10	84
17-10-2002 23:20	115,3
17-10-2002 23:30	173,1
17-10-2002 23:40	157,2
17-10-2002 23:50	154,7
18-10-2002 0:00	148,5
18-10-2002 0:10	148
18-10-2002 0:20	151,5
18-10-2002 0:30	150
18-10-2002 0:40	105,3
18-10-2002 0:50	95,9
18-10-2002 1:00	91,1
18-10-2002 1:10	88,7
18-10-2002 1:20	85,9
18-10-2002 1:30	86,3
18-10-2002 1:40	86,2
18-10-2002 1:50	86,1
18-10-2002 2:00	85,9
18-10-2002 2:10	82,3
18-10-2002 2:20	82,9
18-10-2002 2:30	83,3
18-10-2002 2:40	83,7
18-10-2002 2:50	83,9
18-10-2002 3:00	84
18-10-2002 3:10	80,6
18-10-2002 3:20	81,1
18-10-2002 3:30	84,7
18-10-2002 3:40	84,4
18-10-2002 3:50	84,3
18-10-2002 4:00	84,1
18-10-2002 4:10	83,8
18-10-2002 4:20	83,4
18-10-2002 4:30	83
18-10-2002 4:40	82,6
18-10-2002 4:50	82,3
18-10-2002 5:00	82,2
18-10-2002 5:10	85,8
18-10-2002 5:20	89,1
18-10-2002 5:30	92,3
18-10-2002 5:40	91,9
18-10-2002 5:50	92
18-10-2002 6:00	92
18-10-2002 6:10	95,9
18-10-2002 6:20	99,5
18-10-2002 6:30	95,4
18-10-2002 6:40	96,1
18-10-2002 6:50	96
18-10-2002 7:00	95,9
18-10-2002 7:10	96
18-10-2002 7:20	96
18-10-2002 7:30	99,8
18-10-2002 7:40	99,3
18-10-2002 7:50	103,1
18-10-2002 8:00	99
18-10-2002 8:10	95,7
18-10-2002 8:20	96,3
18-10-2002 8:30	96,4
18-10-2002 8:40	96,8
18-10-2002 8:50	97,2
18-10-2002 9:00	97,5
18-10-2002 9:10	97,8
18-10-2002 9:20	98,2
18-10-2002 9:30	94,7
18-10-2002 9:40	94,8
18-10-2002 9:50	94,7
18-10-2002 10:00	98,4
18-10-2002 10:10	94,3
18-10-2002 10:20	90,9
18-10-2002 10:30	90,9
18-10-2002 10:40	94,4
18-10-2002 10:50	90,4
18-10-2002 11:00	87,3
18-10-2002 11:10	84,1
18-10-2002 11:20	88,1
18-10-2002 11:30	88,1
18-10-2002 11:40	88,4
18-10-2002 11:50	84,8
18-10-2002 12:00	78,2
18-10-2002 12:10	75,4
18-10-2002 12:20	76,2
18-10-2002 12:30	76,7
18-10-2002 12:40	73,4
18-10-2002 12:50	70,6
18-10-2002 13:00	71,1
18-10-2002 13:10	71,1
18-10-2002 13:20	71,3
18-10-2002 13:30	71,1
18-10-2002 13:40	71,4
18-10-2002 13:50	71,6
18-10-2002 14:00	71,6
18-10-2002 14:10	49,2
18-10-2002 14:20	33,3
18-10-2002 14:30	29,4
18-10-2002 14:40	27,4
18-10-2002 14:50	27,8
18-10-2002 15:00	37,1
18-10-2002 15:10	37
18-10-2002 15:20	32,1
18-10-2002 15:30	30,3
18-10-2002 15:40	51,5
18-10-2002 15:50	66,4
18-10-2002 16:00	75
18-10-2002 16:10	77,3
18-10-2002 16:20	76,5
18-10-2002 16:30	69,4
18-10-2002 16:40	69,8
18-10-2002 16:50	69,6
18-10-2002 17:00	72,6
18-10-2002 17:10	71,9
18-10-2002 17:20	71,3
18-10-2002 17:30	74,2
18-10-2002 17:40	73,3
18-10-2002 17:50	76,4
18-10-2002 18:00	75,9
18-10-2002 18:10	79
18-10-2002 18:20	78,3
18-10-2002 18:30	77,8
18-10-2002 18:40	77,6
18-10-2002 18:50	81,1
18-10-2002 19:00	70,5
18-10-2002 19:10	43
18-10-2002 19:20	33,5
18-10-2002 19:30	29,3
18-10-2002 19:40	30,3
18-10-2002 19:50	39,5
18-10-2002 20:00	48,5
18-10-2002 20:10	45,2
18-10-2002 20:20	68,2
18-10-2002 20:30	91,1
18-10-2002 20:40	95,8
18-10-2002 20:50	102
18-10-2002 21:00	100,9
18-10-2002 21:10	96,9
18-10-2002 21:20	100,5
18-10-2002 21:30	99,7
18-10-2002 21:40	99,2
18-10-2002 21:50	98,9
18-10-2002 22:00	101,9
18-10-2002 22:10	104,6
18-10-2002 22:20	103,5
18-10-2002 22:30	102,6
18-10-2002 22:40	105,7
18-10-2002 22:50	108,6
18-10-2002 23:00	107,7
18-10-2002 23:10	107,1
18-10-2002 23:20	106,7
18-10-2002 23:30	105,9
18-10-2002 23:40	101,8
18-10-2002 23:50	105,8
19-10-2002 0:00	105,4
19-10-2002 0:10	105,3
19-10-2002 0:20	105,3
19-10-2002 0:30	105,3
19-10-2002 0:40	105,5
19-10-2002 0:50	105,7
19-10-2002 1:00	121,7
19-10-2002 1:10	161,6
19-10-2002 1:20	168,1
19-10-2002 1:30	169,2
19-10-2002 1:40	167,6
19-10-2002 1:50	167
19-10-2002 2:00	162,1
19-10-2002 2:10	166,8
19-10-2002 2:20	161,4
19-10-2002 2:30	116,1
19-10-2002 2:40	102,7
19-10-2002 2:50	97,9
19-10-2002 3:00	99,1
19-10-2002 3:10	103,2
19-10-2002 3:20	102,8
19-10-2002 3:30	102,7
19-10-2002 3:40	102,5
19-10-2002 3:50	98,7
19-10-2002 4:00	99,4
19-10-2002 4:10	99,8
19-10-2002 4:20	100,4
19-10-2002 4:30	104,7
19-10-2002 4:40	137
19-10-2002 4:50	180,7
19-10-2002 5:00	181,7
19-10-2002 5:10	187,7
19-10-2002 5:20	207,3
19-10-2002 5:30	216
19-10-2002 5:40	212,3
19-10-2002 5:50	215,6
19-10-2002 6:00	209,1
19-10-2002 6:10	213,3
19-10-2002 6:20	211,7
19-10-2002 6:30	211
19-10-2002 6:40	210,7
19-10-2002 6:50	210,6
19-10-2002 7:00	205,9
19-10-2002 7:10	197,6
19-10-2002 7:20	176,8
19-10-2002 7:30	163,5
19-10-2002 7:40	163,3
19-10-2002 7:50	161,3
19-10-2002 8:00	159,4
19-10-2002 8:10	136,7
19-10-2002 8:20	99,8
19-10-2002 8:30	92,8
19-10-2002 8:40	89,5
19-10-2002 8:50	88,8
19-10-2002 9:00	87,5
19-10-2002 9:10	86
19-10-2002 9:20	84,3
19-10-2002 9:30	86
19-10-2002 9:40	83,6
19-10-2002 9:50	84,9
19-10-2002 10:00	85,7
19-10-2002 10:10	82,9
19-10-2002 10:20	73,8
19-10-2002 10:30	68,9
19-10-2002 10:40	70
19-10-2002 10:50	70,5
19-10-2002 11:00	70,8
19-10-2002 11:10	71
19-10-2002 11:20	68,1
19-10-2002 11:30	68,5
19-10-2002 11:40	65,3
19-10-2002 11:50	47,9
19-10-2002 12:00	38,4
19-10-2002 12:10	34,2
19-10-2002 12:20	32,3
19-10-2002 12:30	32,7
19-10-2002 12:40	38,4
19-10-2002 12:50	41,1
19-10-2002 13:00	55,5
19-10-2002 13:10	79,8
19-10-2002 13:20	84
19-10-2002 13:30	83
19-10-2002 13:40	82,7
19-10-2002 13:50	82,4
19-10-2002 14:00	82,2
19-10-2002 14:10	85,5
19-10-2002 14:20	88,5
19-10-2002 14:30	87,9
19-10-2002 14:40	87,5
19-10-2002 14:50	87
19-10-2002 15:00	86,5
19-10-2002 15:10	89,5
19-10-2002 15:20	85,3
19-10-2002 15:30	53,9
19-10-2002 15:40	44,3
19-10-2002 15:50	39,6
19-10-2002 16:00	43
19-10-2002 16:10	45,9
19-10-2002 16:20	51,7
19-10-2002 16:30	48,4
19-10-2002 16:40	43,1
19-10-2002 16:50	55,6
19-10-2002 17:00	74,3
19-10-2002 17:10	79,7
19-10-2002 17:20	86
19-10-2002 17:30	85,4
19-10-2002 17:40	88,9
19-10-2002 17:50	92
19-10-2002 18:00	87,9
19-10-2002 18:10	84,6
19-10-2002 18:20	84,8
19-10-2002 18:30	84,7
19-10-2002 18:40	88
19-10-2002 18:50	90,9
19-10-2002 19:00	90,1
19-10-2002 19:10	89,4
19-10-2002 19:20	88,6
19-10-2002 19:30	88
19-10-2002 19:40	87,5
19-10-2002 19:50	87,1
19-10-2002 20:00	90,2
19-10-2002 20:10	89,4
19-10-2002 20:20	88,8
19-10-2002 20:30	91,7
19-10-2002 20:40	90,8
19-10-2002 20:50	86,6
19-10-2002 21:00	86,2
19-10-2002 21:10	85,6
19-10-2002 21:20	88,5
19-10-2002 21:30	87,7
19-10-2002 21:40	87,2
19-10-2002 21:50	86,7
19-10-2002 22:00	86,2
19-10-2002 22:10	85,9
19-10-2002 22:20	85,8
19-10-2002 22:30	85,6
19-10-2002 22:40	85,3
19-10-2002 22:50	84,9
19-10-2002 23:00	84,6
19-10-2002 23:10	84,9
19-10-2002 23:20	82
19-10-2002 23:30	82,8
19-10-2002 23:40	83,1
19-10-2002 23:50	86,8
20-10-2002 0:00	86,8
20-10-2002 0:10	87,1
20-10-2002 0:20	83,7
20-10-2002 0:30	84
20-10-2002 0:40	84
20-10-2002 0:50	84,2
20-10-2002 1:00	84,3
20-10-2002 1:10	84,3
20-10-2002 1:20	84,3
20-10-2002 1:30	84,4
20-10-2002 1:40	84,3
20-10-2002 1:50	84,2
20-10-2002 2:00	80,4
20-10-2002 2:10	80,4
20-10-2002 2:20	80,4
20-10-2002 2:30	80,6
20-10-2002 2:40	80,9
20-10-2002 2:50	81,1
20-10-2002 3:00	81,5
20-10-2002 3:10	82,2
20-10-2002 3:20	82,9
20-10-2002 3:30	83,7
20-10-2002 3:40	84,4
20-10-2002 3:50	81,8
20-10-2002 4:00	82,9
20-10-2002 4:10	83,5
20-10-2002 4:20	83,9
20-10-2002 4:30	84,3
20-10-2002 4:40	84,5
20-10-2002 4:50	84,6
20-10-2002 5:00	84,6
20-10-2002 5:10	84,6
20-10-2002 5:20	84,6
20-10-2002 5:30	84,4
20-10-2002 5:40	84,4
20-10-2002 5:50	84,4
20-10-2002 6:00	84,4
20-10-2002 6:10	84,4
20-10-2002 6:20	84,6
20-10-2002 6:30	84,7
20-10-2002 6:40	84,8
20-10-2002 6:50	88,2
20-10-2002 7:00	88,1
20-10-2002 7:10	88,2
20-10-2002 7:20	91,7
20-10-2002 7:30	98,3
20-10-2002 7:40	97,3
20-10-2002 7:50	97
20-10-2002 8:00	96,8
20-10-2002 8:10	96,5
20-10-2002 8:20	99,9
20-10-2002 8:30	102,8
20-10-2002 8:40	106
20-10-2002 8:50	112,8
20-10-2002 9:00	111,8
20-10-2002 9:10	115,4
20-10-2002 9:20	114,8
20-10-2002 9:30	118,4
20-10-2002 9:40	117,8
20-10-2002 9:50	117,4
20-10-2002 10:00	113,5
20-10-2002 10:10	117,8
20-10-2002 10:20	117,5
20-10-2002 10:30	121,3
20-10-2002 10:40	120,7
20-10-2002 10:50	124,3
20-10-2002 11:00	123,4
20-10-2002 11:10	123,1
20-10-2002 11:20	122,9
20-10-2002 11:30	130,5
20-10-2002 11:40	129,4
20-10-2002 11:50	133,1
20-10-2002 12:00	132,1
20-10-2002 12:10	131,7
20-10-2002 12:20	131,2
20-10-2002 12:30	130,9
20-10-2002 12:40	126,8
20-10-2002 12:50	123,1
20-10-2002 13:00	119,6
20-10-2002 13:10	112,3
20-10-2002 13:20	113,3
20-10-2002 13:30	109,9
20-10-2002 13:40	110,7
20-10-2002 13:50	107,3
20-10-2002 14:00	108
20-10-2002 14:10	111,9
20-10-2002 14:20	107,8
20-10-2002 14:30	100,9
20-10-2002 14:40	87,8
20-10-2002 14:50	60,6
20-10-2002 15:00	48,9
20-10-2002 15:10	44,9
20-10-2002 15:20	45,7
20-10-2002 15:30	49,1
20-10-2002 15:40	49,3
20-10-2002 15:50	50
20-10-2002 16:00	45
20-10-2002 16:10	40,4
20-10-2002 16:20	41,2
20-10-2002 16:30	33,7
20-10-2002 16:40	33,7
20-10-2002 16:50	30,9
20-10-2002 17:00	46
20-10-2002 17:10	43,4
20-10-2002 17:20	43,7
20-10-2002 17:30	41,2
20-10-2002 17:40	41,4
20-10-2002 17:50	28,1
20-10-2002 18:00	41,6
20-10-2002 18:10	44,7
20-10-2002 18:20	47,6
20-10-2002 18:30	50,5
20-10-2002 18:40	50,2
20-10-2002 18:50	53,1
20-10-2002 19:00	77,9
20-10-2002 19:10	118,3
20-10-2002 19:20	135,8
20-10-2002 19:30	135,3
20-10-2002 19:40	133,3
20-10-2002 19:50	128,1
20-10-2002 20:00	123,6
20-10-2002 20:10	119,4
20-10-2002 20:20	112
20-10-2002 20:30	109,1
20-10-2002 20:40	105,7
20-10-2002 20:50	105,9
20-10-2002 21:00	102,2
20-10-2002 21:10	98,9
20-10-2002 21:20	92,1
20-10-2002 21:30	89,1
20-10-2002 21:40	85,9
20-10-2002 21:50	86,2
20-10-2002 22:00	86,2
20-10-2002 22:10	89,4
20-10-2002 22:20	88,7
20-10-2002 22:30	88,5
20-10-2002 22:40	88,3
20-10-2002 22:50	88
20-10-2002 23:00	91,3
20-10-2002 23:10	90,7
20-10-2002 23:20	93,9
20-10-2002 23:30	93,3
20-10-2002 23:40	93,1
20-10-2002 23:50	93
21-10-2002 0:00	96,6
21-10-2002 0:10	96,3
21-10-2002 0:20	99,8
21-10-2002 0:30	103
21-10-2002 0:40	109,9
21-10-2002 0:50	108,8
21-10-2002 1:00	108,5
21-10-2002 1:10	112
21-10-2002 1:20	115,2
21-10-2002 1:30	114,6
21-10-2002 1:40	114,4
21-10-2002 1:50	118,1
21-10-2002 2:00	117,5
21-10-2002 2:10	121,4
21-10-2002 2:20	124,9
21-10-2002 2:30	128,3
21-10-2002 2:40	131,8
21-10-2002 2:50	131,2
21-10-2002 3:00	131,3
21-10-2002 3:10	131,2
21-10-2002 3:20	127,1
21-10-2002 3:30	127,3
21-10-2002 3:40	127,1
21-10-2002 3:50	126,9
21-10-2002 4:00	126,7
21-10-2002 4:10	126,4
21-10-2002 4:20	126,1
21-10-2002 4:30	125,8
21-10-2002 4:40	121,7
21-10-2002 4:50	121,8
21-10-2002 5:00	125,4
21-10-2002 5:10	120,6
21-10-2002 5:20	120,8
21-10-2002 5:30	120,7
21-10-2002 5:40	124,3
21-10-2002 5:50	123,6
21-10-2002 6:00	119,5
21-10-2002 6:10	112,3
21-10-2002 6:20	109,8
21-10-2002 6:30	110,5
21-10-2002 6:40	110,6
21-10-2002 6:50	110,8
21-10-2002 7:00	107,3
21-10-2002 7:10	97,2
21-10-2002 7:20	91,7
21-10-2002 7:30	89,6
21-10-2002 7:40	83,5
21-10-2002 7:50	84,9
21-10-2002 8:00	78,5
21-10-2002 8:10	79,4
21-10-2002 8:20	79,9
21-10-2002 8:30	83,9
21-10-2002 8:40	80,6
21-10-2002 8:50	84,7
21-10-2002 9:00	80,8
21-10-2002 9:10	84,4
21-10-2002 9:20	80,5
21-10-2002 9:30	80,6
21-10-2002 9:40	80,3
21-10-2002 9:50	79,9
21-10-2002 10:00	76,3
21-10-2002 10:10	76,4
21-10-2002 10:20	76,1
21-10-2002 10:30	79,1
21-10-2002 10:40	75,2
21-10-2002 10:50	71,9
21-10-2002 11:00	44,1
21-10-2002 11:10	37,2
21-10-2002 11:20	32,2
21-10-2002 11:30	32,8
21-10-2002 11:40	38,6
21-10-2002 11:50	44,4
21-10-2002 12:00	38,5
21-10-2002 12:10	33,5
21-10-2002 12:20	28,5
21-10-2002 12:30	29
21-10-2002 12:40	16,9
21-10-2002 12:50	14,4
21-10-2002 13:00	14,6
21-10-2002 13:10	17,5
21-10-2002 13:20	17,7
21-10-2002 13:30	32
21-10-2002 13:40	15,4
21-10-2002 13:50	15,6
21-10-2002 14:00	13,2
21-10-2002 14:10	18,8
21-10-2002 14:20	21,7
21-10-2002 14:30	21,7
21-10-2002 14:40	21,7
